Hourly Summary for 03-Feb-2019 (HE 20),
Report generated 2/3/2019 2:09:56 AM,
,
SYSTEM RESOURCE CAPACITY,
(+)  Committed + Available Short-Lead Generation,101683
(+) NSI,3939
(+) Behind-Meter Generation,897
Total Resources,106518
SYSTEM OBLIGATION,
(+) Forecasted Load,75064
(+) Operating Reserve Requirement,2410
Total Obligation,77474
FORECASTED CAPACITY MARGIN,29044
,
"MISO MAKES NO REPRESENTATIONS OR WARRANTIES OF ANY KIND, EXPRESS OR IMPLIED, WITH RESPECT TO THE ACCURACY OR ADEQUACY OF THE INFORMATION CONTAINED HEREIN. MISO SHALL HAVE NO LIABILITY TO RECIPIENTS OF THIS INFORMATION OR THIRD PARTIES FOR THE CONSEQUENCES ARISING FROM ERRORS OR DISCREPANCIES IN THIS INFORMATION, FOR RECIPIENTS' OR THIRD PARTIES' RELIANCE UPON SUCH INFORMATION, OR FOR ANY CLAIM, LOSS OR DAMAGE OF ANY KIND OR NATURE WHATSOEVER ARISING OUT OF OR IN CONNECTION WITH (i) THE DEFICIENCY OR INADEQUACY OF THIS INFORMATION FOR ANY PURPOSE, WHETHER OR NOT KNOWN OR DISCLOSED TO MISO, (ii) ANY ERROR OR DISCREPANCY IN THIS INFORMATION, (iii) THE USE OF THIS INFORMATION, OR (iv) ANY LOSS OF BUSINESS OR OTHER CONSEQUENTIAL LOSS OR DAMAGE WHETHER OR NOT RESULTING FROM ANY OF THE FOREGOING.",
