Market Day,Hour Ending,MWh
1/1/2020,1,12161.42
1/1/2020,2,13090.65
1/1/2020,3,13597.16
1/1/2020,4,13638.77
1/1/2020,5,13320.79
1/1/2020,6,13487.5
1/1/2020,7,13196.01
1/1/2020,8,12859
1/1/2020,9,13134.18
1/1/2020,10,13148.14
1/1/2020,11,12811.37
1/1/2020,12,12778.12
1/1/2020,13,13079.26
1/1/2020,14,12887.45
1/1/2020,15,12471.14
1/1/2020,16,12702.88
1/1/2020,17,12553.16
1/1/2020,18,13305.06
1/1/2020,19,14642.66
1/1/2020,20,15108.05
1/1/2020,21,15333.55
1/1/2020,22,15180.62
1/1/2020,23,14776.39
1/1/2020,24,14349.3
1/2/2020,1,13127.37
1/2/2020,2,11789.57
1/2/2020,3,11423.3
1/2/2020,4,11478.68
1/2/2020,5,11440.88
1/2/2020,6,11779.52
1/2/2020,7,11097.9
1/2/2020,8,10086.13
1/2/2020,9,10331.46
1/2/2020,10,10298.16
1/2/2020,11,9634.29
1/2/2020,12,8649.53
1/2/2020,13,8724.77
1/2/2020,14,8777.66
1/2/2020,15,8366.6
1/2/2020,16,7506.6
1/2/2020,17,6652.1
1/2/2020,18,5682.74
1/2/2020,19,5195.64
1/2/2020,20,5084.08
1/2/2020,21,4942.53
1/2/2020,22,4767.72
1/2/2020,23,4596.65
1/2/2020,24,4178.69
1/3/2020,1,3984.94
1/3/2020,2,3992.56
1/3/2020,3,3563.34
1/3/2020,4,3106.86
1/3/2020,5,2940.35
1/3/2020,6,2925.5
1/3/2020,7,3366.53
1/3/2020,8,3727.44
1/3/2020,9,3624.53
1/3/2020,10,3572.56
1/3/2020,11,3990.65
1/3/2020,12,4465.42
1/3/2020,13,5061.42
1/3/2020,14,6284.88
1/3/2020,15,6870.69
1/3/2020,16,7714.5
1/3/2020,17,7479.37
1/3/2020,18,8040.65
1/3/2020,19,8772.17
1/3/2020,20,8913.65
1/3/2020,21,8944.49
1/3/2020,22,8812.73
1/3/2020,23,9076.25
1/3/2020,24,9097.52
1/4/2020,1,8665.79
1/4/2020,2,8407.47
1/4/2020,3,8216.66
1/4/2020,4,8207
1/4/2020,5,7900.28
1/4/2020,6,7295.96
1/4/2020,7,6267.28
1/4/2020,8,5193.81
1/4/2020,9,4365.51
1/4/2020,10,3868.73
1/4/2020,11,4045.05
1/4/2020,12,4520.89
1/4/2020,13,4486.29
1/4/2020,14,4946.8
1/4/2020,15,5702
1/4/2020,16,7037.23
1/4/2020,17,8604.42
1/4/2020,18,9873.95
1/4/2020,19,11456.91
1/4/2020,20,12197.99
1/4/2020,21,12786.59
1/4/2020,22,12981.93
1/4/2020,23,12941.33
1/4/2020,24,12767.46
1/5/2020,1,12485.1
1/5/2020,2,12288.98
1/5/2020,3,12107.05
1/5/2020,4,12754.93
1/5/2020,5,13012.98
1/5/2020,6,13067.3
1/5/2020,7,13003.49
1/5/2020,8,13246.79
1/5/2020,9,14086.73
1/5/2020,10,14359.17
1/5/2020,11,14185.72
1/5/2020,12,14261.42
1/5/2020,13,14073.71
